Date,Close,High,Low,Open,Volume,Ticker
2022-11-11,4003.18603515625,4043.229232006991,3969.5334544982925,4034.2919261277993,1476875,ADANIENT.NS
2022-11-14,4016.86669921875,4072.2383066896127,3984.3626394535445,3993.349923602688,1803092,ADANIENT.NS
2022-11-15,4052.06689453125,4059.256673089763,4016.3174266093542,4019.363166107218,1065546,ADANIENT.NS
2022-11-16,3951.010009765625,4090.212960765592,3858.0914268269858,4051.567686872965,3059841,ADANIENT.NS
2022-11-17,4012.47265625,4027.3017721955225,3894.4896879649236,3964.390784928397,2266112,ADANIENT.NS
2022-11-18,4014.120849609375,4037.2880237418526,3978.3713793192037,4022.6588188738315,1440776,ADANIENT.NS
2022-11-21,3996.196044921875,4014.2703258838646,3916.4087861346106,4014.2703258838646,1492003,ADANIENT.NS
2022-11-22,4028.300537109375,4050.2694542676313,3982.365528505748,3996.1960579622896,1705043,ADANIENT.NS
2022-11-23,3897.78515625,4056.111192966167,3867.5279177393777,4044.2778380698373,2861156,ADANIENT.NS
2022-11-24,3915.56005859375,3929.440322060646,3815.6013902398295,3904.475644029765,2797181,ADANIENT.NS
2022-11-25,3895.58837890625,3944.3192361707775,3839.867167884815,3923.448862519124,2506346,ADANIENT.NS
2022-11-28,3880.6591796875,3919.454386226125,3865.930019892128,3893.8904588257155,1119166,ADANIENT.NS
2022-11-29,3872.920166015625,3909.4685519119253,3858.590587204928,3879.5109384873126,1513444,ADANIENT.NS
2022-11-30,3912.364501953125,3934.3334192783173,3861.536513478116,3892.2930464925234,1968428,ADANIENT.NS
2022-12-01,3909.568603515625,3939.3762833228643,3896.9363299360066,3931.93685790007,945838,ADANIENT.NS
2022-12-02,3916.9580078125,3958.199704939427,3879.5109905293975,3899.4827330803855,1297832,ADANIENT.NS
2022-12-05,3924.846923828125,3933.4348710267363,3804.6671039394937,3923.3490430699276,2392866,ADANIENT.NS
2022-12-06,4026.103759765625,4051.2681074342263,3903.4772077792436,3914.461666537384,2962621,ADANIENT.NS
2022-12-07,3993.6494140625,4052.1664714974377,3978.9202544250074,4025.304576185298,1257261,ADANIENT.NS
2022-12-08,4019.313232421875,4039.2849751916733,3997.693918391844,4004.3344253445266,895075,ADANIENT.NS
2022-12-09,3991.153076171875,4088.2156961138285,3935.9311593142784,4038.286339786107,2129800,ADANIENT.NS
2022-12-12,4011.02490234375,4026.2033780591223,3963.1426979086277,3991.3527845142135,802499,ADANIENT.NS
2022-12-13,4054.46337890625,4066.246755690226,4005.9321911152556,4022.1092537122536,1215308,ADANIENT.NS
2022-12-14,4050.069580078125,4086.2683621951705,4034.291855251422,4070.240990595247,1114492,ADANIENT.NS
2022-12-15,4038.03662109375,4067.2952721398838,4019.3131128042887,4050.0696445135795,866138,ADANIENT.NS
2022-12-16,3975.17578125,4042.1808328348584,3938.4777034342246,4013.221805442818,1598960,ADANIENT.NS
2022-12-19,4069.542236328125,4098.201638599152,3965.8388639149853,3982.365529905803,1643404,ADANIENT.NS
2022-12-20,4159.41455078125,4166.105279224021,4060.6543865269264,4089.214074406127,3778426,ADANIENT.NS
2022-12-21,3896.43701171875,4184.080083907366,3877.7634811057947,4169.101276924404,3585883,ADANIENT.NS
2022-12-22,3863.084228515625,3942.421925961566,3811.6569921460655,3942.421925961566,2879658,ADANIENT.NS
2022-12-23,3637.053955078125,3842.563232871831,3611.6899397806646,3816.5999677848595,3036157,ADANIENT.NS
2022-12-26,3711.498779296875,3739.6089099718342,3614.8854728068036,3647.8388486638823,2162662,ADANIENT.NS
2022-12-27,3764.32373046875,3792.533815792489,3689.8292797496624,3727.176339438749,1804911,ADANIENT.NS
2022-12-28,3792.334228515625,3819.5957054469714,3739.7087364441586,3750.7431727968087,1377950,ADANIENT.NS
2022-12-29,3805.21630859375,3819.5958661007935,3742.80461143524,3784.6453156920284,1531692,ADANIENT.NS
2022-12-30,3852.898681640625,3892.4925631186725,3816.649920710835,3824.2890146004274,1528747,ADANIENT.NS
2023-01-02,3835.772705078125,3868.5264105918845,3817.1491532526848,3864.5320622071745,923051,ADANIENT.NS
2023-01-03,3825.537353515625,3847.4065581492728,3785.6438460495765,3836.4718339346045,799905,ADANIENT.NS
2023-01-04,3821.642822265625,3869.475046993198,3798.226003453465,3833.575889390369,1028377,ADANIENT.NS
2023-01-05,3824.388916015625,3836.970967170834,3751.5917703066557,3821.642801496602,997006,ADANIENT.NS
2023-01-06,3818.846923828125,3862.7847586057774,3791.6854019974417,3823.5902128098032,912159,ADANIENT.NS
2023-01-09,3849.85302734375,3874.5180808000146,3805.8652153219214,3837.5703568336226,753981,ADANIENT.NS
2023-01-10,3641.747314453125,3856.593482196891,3549.9772545335286,3853.547742684919,3595798,ADANIENT.NS
2023-01-11,3630.6630859375,3659.3224874140806,3555.070089998248,3654.8288453910586,2226506,ADANIENT.NS
2023-01-12,3642.046875,3673.801993998098,3606.8966573311036,3637.3535643213027,1199785,ADANIENT.NS
2023-01-13,3715.892578125,3730.771673347526,3637.054169218623,3646.0414538163386,1364712,ADANIENT.NS
2023-01-16,3614.685791015625,3734.6659387960167,3594.91371681401,3714.7441740411437,1863848,ADANIENT.NS
2023-01-17,3634.208251953125,3644.443770269021,3555.169932533935,3614.8854930287416,1668381,ADANIENT.NS
2023-01-18,3591.6181640625,3642.845730912594,3522.116648368548,3642.845730912594,3652240,ADANIENT.NS
2023-01-19,3458.656494140625,3532.701632124953,3421.8584609747327,3465.0973323537305,3696319,ADANIENT.NS
2023-01-20,3451.2666015625,3472.43684246525,3436.088126870387,3445.1253886054283,1510258,ADANIENT.NS
2023-01-23,3431.4951171875,3455.1116062262304,3407.7286937959375,3438.185602463539,974857,ADANIENT.NS
2023-01-24,3437.136962890625,3503.043714648551,3425.153917116457,3442.579214087255,1518123,ADANIENT.NS
2023-01-25,3384.161865234375,3423.156742108843,3310.3163944255584,3417.165219223005,3686439,ADANIENT.NS
2023-01-27,2757.548583984375,3341.7720760745897,2708.168495536915,3330.2883232358454,14764368,ADANIENT.NS
2023-01-30,2888.762939453125,3033.2584515519547,2661.2347594090156,2845.973382482437,20947906,ADANIENT.NS
2023-01-31,2969.6982421875,3069.2575765591578,2901.894271893805,2975.789721350151,11568020,ADANIENT.NS
2023-02-01,2132.333251953125,3006.496379850942,1938.45740289465,2990.7686316212144,13525314,ADANIENT.NS
2023-02-02,1563.0384521484375,2345.531398159611,1492.6380618743824,2345.531398159611,34474080,ADANIENT.NS
2023-02-03,1584.55810546875,1677.5265428232783,1016.0124868552718,1487.8948225972542,43885579,ADANIENT.NS
2023-02-06,1570.47802734375,1612.7183143041698,1433.1722885098036,1572.7748266433853,19308603,ADANIENT.NS
2023-02-07,1800.402587890625,1959.926879304585,1523.4444762848295,1568.7803556264873,19188072,ADANIENT.NS
2023-02-08,2161.192138671875,2219.0102344441666,1838.2490450320624,1867.2080710325174,19173006,ADANIENT.NS
2023-02-09,1922.9791259765625,2164.936828595832,1728.953725962051,2164.936828595832,18279862,ADANIENT.NS
2023-02-10,1844.3404541015625,1987.1883920478588,1730.701311654818,1766.5006359460613,11334878,ADANIENT.NS
2023-02-13,1715.2232666015625,1918.9849042743685,1659.9015133371222,1847.3862533756512,12210940,ADANIENT.NS
2023-02-14,1747.2279052734375,1886.3311454349523,1609.0733960527284,1732.548722779059,14579030,ADANIENT.NS
2023-02-15,1776.58642578125,1821.8224737491385,1747.5275632518883,1777.4851786219208,7636578,ADANIENT.NS
2023-02-16,1794.0615234375,1872.3007967710948,1787.470873089475,1817.4284854876225,5578515,ADANIENT.NS
2023-02-17,1720.2659912109375,1813.2844062697957,1700.7935422764647,1797.4568247205748,5392513,ADANIENT.NS
2023-02-20,1619.1590576171875,1682.619318661758,1558.2952206360078,1647.6687690159647,6762330,ADANIENT.NS
2023-02-21,1568.8802490234375,1642.126592191517,1559.0941680794324,1623.702708009222,5571915,ADANIENT.NS
2023-02-22,1402.865234375,1557.796066239905,1379.2486221963434,1532.8313856911884,10606476,ADANIENT.NS
2023-02-23,1380.6966552734375,1435.9684339676562,1348.092757897313,1378.0503747394755,8907540,ADANIENT.NS
2023-02-24,1313.791259765625,1424.9839188962874,1259.8175734337137,1408.0079366809846,8736727,ADANIENT.NS
2023-02-27,1191.813720703125,1311.9437992909886,1129.45200418542,1298.1632483569858,10271008,ADANIENT.NS
2023-02-28,1361.923095703125,1396.024872145476,1102.1905955869593,1143.3823165998353,33948366,ADANIENT.NS
2023-03-01,1562.0899658203125,1577.767735700731,1409.0065032112225,1421.9881364796463,20114340,ADANIENT.NS
2023-03-02,1604.9791259765625,1643.6743763306404,1405.9108107926352,1497.7808245365106,26970925,ADANIENT.NS
2023-03-03,1876.844482421875,1903.2570628513838,1683.1185821346478,1686.4638245899362,22888891,ADANIENT.NS
2023-03-06,1980.0985107421875,2131.9835939201116,1852.379188160097,1963.9213255559355,27180456,ADANIENT.NS
2023-03-08,2036.7681884765625,2085.0498500402155,1938.2575473793381,2037.1176695795207,13568243,ADANIENT.NS
2023-03-09,1950.3905029296875,2065.927108525322,1902.657988730263,2046.9039746900867,12627794,ADANIENT.NS
2023-03-10,1893.52099609375,1937.2591641254128,1818.0278283043094,1867.3580602652173,9419942,ADANIENT.NS
2023-03-13,1871.7518310546875,1982.195548575602,1854.775849026584,1914.2916204631886,7572604,ADANIENT.NS
2023-03-14,1735.744140625,1872.2010994651275,1649.0168707645437,1871.3523247646274,12679663,ADANIENT.NS
2023-03-15,1836.4017333984375,1888.7775796456885,1725.658396221758,1758.412102868589,12296703,ADANIENT.NS
2023-03-16,1841.1949462890625,1872.3508150930754,1792.4638469824376,1858.3705956737138,6509495,ADANIENT.NS
2023-03-17,1873.898681640625,1916.1388430658212,1842.3932097020313,1898.3140876116865,5969594,ADANIENT.NS
2023-03-20,1802.39990234375,1847.3363259563876,1774.8888983596123,1834.404670587002,5168139,ADANIENT.NS
2023-03-21,1821.672607421875,1858.3706851649222,1802.399826677953,1834.3546154610144,4094018,ADANIENT.NS
2023-03-22,1812.8350830078125,1847.386172998927,1803.598152142818,1831.4087790702874,3248124,ADANIENT.NS
2023-03-23,1791.46533203125,1831.408817695269,1777.4851120488433,1791.46533203125,4108804,ADANIENT.NS
2023-03-24,1738.1907958984375,1820.4244256334678,1692.8549136341944,1793.4625718254022,6187968,ADANIENT.NS
2023-03-27,1720.6156005859375,1754.917044071637,1679.6235502003296,1738.1907096686316,5053055,ADANIENT.NS
2023-03-28,1598.5882568359375,1730.5515765664952,1570.777628354932,1725.5086625669283,8144878,ADANIENT.NS
2023-03-29,1737.941162109375,1753.5190978243725,1588.8520465477416,1600.6852803169295,9332702,ADANIENT.NS
2023-03-31,1747.976806640625,1822.4215265243604,1737.5416198095272,1785.4738024249625,4893249,ADANIENT.NS
2023-04-03,1715.0234375,1752.4704553082142,1693.104498502063,1747.9768131712285,3445796,ADANIENT.NS
2023-04-05,1695.600830078125,1735.494334417708,1669.1882510660182,1715.0232996611699,3690559,ADANIENT.NS
2023-04-06,1751.5718994140625,1791.115927533529,1685.7649795878635,1702.5911492640705,6012473,ADANIENT.NS
2023-04-10,1794.7108154296875,1810.1389386546282,1758.1125707772017,1771.4936634148091,4197975,ADANIENT.NS
2023-04-11,1800.6024169921875,1826.415870054338,1790.3169207417654,1807.4427144878907,2883672,ADANIENT.NS
2023-04-12,1844.6400146484375,1856.1237662621645,1794.510991145913,1811.4369936783141,4809035,ADANIENT.NS
2023-04-13,1868.10693359375,1882.3368006544,1823.4701362047447,1852.3791857898736,3402280,ADANIENT.NS
2023-04-17,1876.0955810546875,1902.208659030839,1844.3904394986068,1868.1068839696907,2983032,ADANIENT.NS
2023-04-18,1848.3348388671875,1900.0617020616394,1827.4144868074102,1889.326890185585,2542401,ADANIENT.NS
2023-04-19,1851.230712890625,1875.0469913855577,1832.4073700087952,1844.3904154802424,2455884,ADANIENT.NS
2023-04-20,1840.2962646484375,1876.2454016877123,1834.2547636924219,1852.3791446626249,2016823,ADANIENT.NS
2023-04-21,1800.45263671875,1850.6316411530913,1793.512504765079,1843.3918842944051,2090833,ADANIENT.NS
2023-04-24,1799.404052734375,1814.8322972252695,1773.291096475323,1801.4512051357126,1963582,ADANIENT.NS
2023-04-25,1841.993896484375,1911.0462246846876,1799.2544381187063,1803.4484555352296,5364841,ADANIENT.NS
2023-04-26,1845.2891845703125,1871.3522843213668,1823.8195612443203,1851.380541692537,2422711,ADANIENT.NS
2023-04-27,1850.431884765625,1862.3149738038287,1829.9608491011081,1845.3889711232787,1782360,ADANIENT.NS
2023-04-28,1922.230224609375,1941.2533579720962,1854.5260911274481,1865.4107150964692,6159130,ADANIENT.NS
2023-05-02,1917.1375732421875,1963.2223959811313,1905.3043395381476,1932.2661933995366,3813963,ADANIENT.NS
2023-05-03,1836.4017333984375,1937.2590336013968,1782.8275094556138,1916.2887038562271,5849432,ADANIENT.NS
2023-05-04,1908.5496826171875,1932.2661273325089,1836.451739441748,1836.451739441748,4842127,ADANIENT.NS
2023-05-05,1917.5869140625,1952.237838706491,1900.4611204073221,1952.0381700396736,6137744,ADANIENT.NS
2023-05-08,1884.833251953125,1924.1776101747885,1873.3494996895695,1917.5869593422303,2835197,ADANIENT.NS
2023-05-09,1893.4210205078125,1927.2731483743712,1886.4309106432422,1897.31553466907,2700563,ADANIENT.NS
2023-05-10,1889.4766845703125,1912.194542044265,1881.2881968695658,1896.3169821114723,1970906,ADANIENT.NS
