Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
2.0843912500506345,2.185425827891092,2.216430646009138,2.2273251372654386,-1.085117229439143,-0.5479741562124706,1.2949792293836702,-1.1784458503442843,-1.5757975130420876,2024-04-19,ADANIENT.NS
2.117402304148173,2.1746643288339924,2.2087881358065475,2.2249569264588125,-0.7936601226195382,-0.5585707684629971,1.295510418535384,-0.7987689862173672,-1.3073651944507814,2024-04-22,ADANIENT.NS
2.11898948699343,2.166148904286621,2.202025604004377,2.222744879869662,-0.7796174484870105,-0.5643889781014387,1.2963945172389981,-0.7579489652594471,-0.9679330920560986,2024-04-23,ADANIENT.NS
2.099445996242594,2.1556177920365838,2.194034017045532,2.2198402306939418,-0.9074577478487459,-0.5511235969702596,1.2960706947755836,-0.9541072586824965,-0.8885693213774336,2024-04-24,ADANIENT.NS
2.164469965435293,2.158859184309928,2.1930356226268706,2.2196424958333973,-0.3397666442809903,-0.5646468989805233,1.296880644544539,-0.16095251098303656,-0.6629303882781048,2024-04-25,ADANIENT.NS
2.132864815829559,2.1557477243439207,2.1891031826213463,2.2181921745249773,-0.5625606671832184,-0.5517323134782465,1.2965264411286546,-0.46431130180633184,-0.5590508372285674,2024-04-26,ADANIENT.NS
2.1335903724667236,2.153334296721857,2.1856148001999967,2.216827662093771,-0.5562688753542328,-0.5436009716389818,1.2968730448973436,-0.4549035448489789,-0.3824486361843963,2024-04-29,ADANIENT.NS
2.109557472321974,2.1469770396926835,2.1801552606318886,2.2145582831097568,-0.7298329896674647,-0.5268937151245453,1.296443065196188,-0.7665204083178585,-0.5966790607334523,2024-04-30,ADANIENT.NS
2.0958636434509756,2.1392784439313397,2.1739032202589845,2.2118318209450503,-0.8272312096831315,-0.5307317426755048,1.2952571113919107,-0.9440781718819274,-0.7664051322660042,2024-05-02,ADANIENT.NS
2.0538292266181237,2.1253142057671015,2.164217909796828,2.207536042892439,-1.1085054299315764,-0.5279715220279294,1.2944703352025646,-1.4800994778520362,-1.1290864450301397,2024-05-03,ADANIENT.NS
1.9462717710913835,2.09427476586263,2.145146386035673,2.199119582501949,-1.6607112129948256,-0.4242020886238011,1.2931994817953456,-1.5943634119411765,-1.4219506455710276,2024-05-06,ADANIENT.NS
1.9111749078707567,2.062478604163253,2.1245274109682404,2.1896335971084953,-1.8032503550238985,-0.3234190268581304,1.2925248602587074,-1.70425841350668,-1.690877939461298,2024-05-07,ADANIENT.NS
1.9334847772110004,2.0405319856804054,2.1080103915009847,2.181409277476496,-1.5724733877441257,-0.29365955842758906,1.2930333263584202,-1.4221403043334908,-1.6703738499875374,2024-05-08,ADANIENT.NS
1.8483273869778714,2.0070463783553727,2.0849046860228277,2.1701115991023743,-1.9093617889238286,-0.18496950659543307,1.292239419754666,-1.7528644213475708,-1.7264464038432306,2024-05-09,ADANIENT.NS
1.8760782662618092,1.9847097075655633,2.0666592500558623,2.1603636082495603,-1.637622017873428,-0.1560318922466872,1.29349790102176,-1.4717599673083748,-1.644195939353169,2024-05-10,ADANIENT.NS
1.950760958873618,1.9800533691845195,2.0573092842220304,2.1539760657520577,-0.988915283253351,-0.232491817225846,1.2955203974814062,-0.7152564591485243,-1.394123194534078,2024-05-13,ADANIENT.NS
2.0940045430755414,2.002365506558356,2.062578678985962,2.1535512401652173,-0.07267248219583065,-0.33858937657726373,1.2985804616944523,0.7357393496583493,-0.5137353061678509,2024-05-14,ADANIENT.NS
2.105068506151419,2.0226385135760925,2.068406629488068,2.1535842798342633,-0.013741711539051139,-0.3733123347871012,1.2994830325644282,0.8478125300477894,0.3068547598973151,2024-05-15,ADANIENT.NS
2.0977227438264094,2.037885947702252,2.072975497554869,2.1533230917047566,-0.05939157067885786,-0.38906441664570285,1.2985021799840017,0.773403121727934,0.8334945890952834,2024-05-16,ADANIENT.NS
2.1148176471355753,2.0534785439176044,2.078747661290648,2.153753851716878,0.04139492883730704,-0.3864694274478469,1.298943320798521,1.0238310724469073,0.935412164900887,2024-05-17,ADANIENT.NS
2.1665105657758574,2.0756628320093085,2.088924496957188,2.1562291140147924,0.33154063817634555,-0.3766841486832021,1.3005956075530067,1.1127419320014924,1.029135657354597,2024-05-21,ADANIENT.NS
2.1877770873311992,2.0976917714082783,2.100170356338833,2.1594553672245858,0.44425228775554787,-0.3576028122242372,1.3023972247027156,1.3049753172049707,1.2171887850331193,2024-05-22,ADANIENT.NS
2.411189804482828,2.1564569434762806,2.131757715346035,2.171464286588943,1.3034949142150616,-0.24139836791930994,1.3061270813094987,1.4852887310577767,1.3804376470528983,2024-05-23,ADANIENT.NS
2.409058564965538,2.204148886431053,2.160132490165553,2.182917279003404,1.28805896587924,-0.11058954962199555,1.3042706360722065,1.2273370292923698,1.4209777028450092,2024-05-24,ADANIENT.NS
2.3220877263628568,2.227309583869424,2.177469363753285,2.190452937225069,0.6921592773920721,-0.028318363654274904,1.3028904690618222,0.7580097099172048,1.227478881691016,2024-05-27,ADANIENT.NS
2.2812777140566793,2.2388171404656005,2.1892437545591004,2.196065669904805,0.4418544327891875,0.02144398980955231,1.30202406225137,0.537783551505353,0.8922820560810322,2024-05-28,ADANIENT.NS
2.2946541950032984,2.250671746192574,2.2011788162049095,2.201991718749453,0.49811900956869365,0.05297345092040772,1.3030452202180511,0.6099680681343119,0.673876795111305,2024-05-29,ADANIENT.NS
2.2361143619275166,2.2496956578667615,2.2063665750255934,2.2053509394689894,0.14081962824724537,0.09163668480923118,1.301981585995431,0.28583388489714523,0.5068361909097924,2024-05-30,ADANIENT.NS
2.4330006043218826,2.2848011723717367,2.229930419839384,2.216429797059944,0.8844304224804241,0.10507257471750266,1.3053937255093733,1.344772703071101,0.7923229700261986,2024-05-31,ADANIENT.NS
2.6451226496499802,2.352206395984091,2.271580491515316,2.2355331294826497,1.403590717561037,0.2145250042781335,1.3099424825806976,1.1943390698501528,0.9990546153837516,2024-06-03,ADANIENT.NS
2.006670926154278,2.290928207331046,2.248072793162898,2.2284273236698215,-0.6966409270400655,0.5042551512584558,1.2990897860946853,-1.1456786696601586,0.49263156412918113,2024-06-04,ADANIENT.NS
2.164560604612019,2.269584234854989,2.241936535763893,2.2278964545472566,-0.30254231455713837,0.3557692514870749,1.3037812294814906,-0.5535713564723818,-0.17894144297050218,2024-06-05,ADANIENT.NS
2.22831496049552,2.263747215082674,2.242495089366995,2.229928781064076,-0.15435459709561408,0.26856666003944835,1.3069201034254816,-0.31448403464785296,-0.7127144776188593,2024-06-06,ADANIENT.NS
2.2590587055048403,2.2645778942679033,2.245947018600882,2.2331073984216356,-0.08209261387506045,0.13803012551462104,1.3094535623246473,-0.19919089811979884,-0.37787757820595874,2024-06-07,ADANIENT.NS
2.259557553394351,2.2653485106663425,2.249118003722909,2.2361812570258874,-0.08085667508888096,0.013375920043102993,1.312091365662448,-0.1973201521253012,-0.2518473723623523,2024-06-10,ADANIENT.NS
2.2606004579558947,2.266169198840744,2.252086945311506,2.239176160793393,-0.07807732084016863,-0.08350763650973303,1.3143219273152382,-0.1934091211834509,-0.2090149662393144,2024-06-11,ADANIENT.NS
2.258605288009533,2.266476832227125,2.254581907585162,2.2419740545606017,-0.0842241313731135,-0.1137462677960461,1.3127066137528958,-0.20089127408814256,-0.20961650450974587,2024-06-12,ADANIENT.NS
2.2638198108172523,2.26767945151256,2.25733902965229,2.244870170193255,-0.06819438289741968,-0.1461828357148982,1.314418393132287,-0.1813361193788905,-0.20396186836350957,2024-06-13,ADANIENT.NS
2.2985224268608735,2.2749917742398673,2.263159569755557,2.249036573265353,0.0424053007318329,-0.1945417257398126,1.3166762980164035,-0.05119668944981336,-0.15365168884353111,2024-06-14,ADANIENT.NS
2.3414357556127827,2.2888002490166897,2.272538712722859,2.2547508729425836,0.17892402649139583,-0.23885712692472605,1.3176145562310437,0.10973400618167743,-0.04376246591618085,2024-06-18,ADANIENT.NS
2.2986584964318015,2.292297240360527,2.2769247052713295,2.2585352236173724,0.011386002002178144,-0.2476268391030007,1.3168560537220935,-0.05068641044465048,0.0024571945634722495,2024-06-19,ADANIENT.NS
2.2964357312910697,2.294753072130071,2.280679947875778,2.2620825296161478,0.0024345969128670756,-0.2635532002351157,1.316125726023305,-0.059022075626707304,-0.0003111751111994233,2024-06-20,ADANIENT.NS
2.2327917380237285,2.285156284299672,2.277977720270577,2.2629527493409185,-0.2539848678294238,-0.26034473173555767,1.3136151408864436,-0.29769552294867735,-0.14444662446966847,2024-06-21,ADANIENT.NS
2.237600268235454,2.2781812495046565,2.2759937113954702,2.2639805959396266,-0.2341429160116074,-0.28141852261805833,1.3153582749565038,0.1678334651383821,-0.06714132819390442,2024-06-24,ADANIENT.NS
2.2162796734304275,2.268586383835139,2.272155227047268,2.264117918490011,-0.32452378111148966,-0.2725242307326925,1.3144524301456897,0.5820865584844448,0.15966226471808695,2024-06-25,ADANIENT.NS
2.2157351735350357,2.260636744314264,2.2686301261608057,2.2642281424374553,-0.32694347634267495,-0.26726010218564694,1.3133071980515185,-1.2700549718069292,-0.18432720113699297,2024-06-26,ADANIENT.NS
2.219953995068846,2.2549018371720493,2.2658450934691077,2.264502280787541,-0.3054728363322127,-0.2654570020320408,1.3160408157316894,-1.1939972244870853,-0.6660990521324065,2024-06-27,ADANIENT.NS
2.2217683298851147,2.250540502120753,2.263499193187003,2.2648380201182867,-0.29561457771969224,-0.26426264496718177,1.3165543557449377,-1.161288038307143,-1.2828488528772106,2024-06-28,ADANIENT.NS
2.2278017078468726,2.248072382568131,2.261954968720976,2.26540119045271,-0.26074681176054,-0.3089588355382702,1.316999095435984,-1.0525171095482655,-1.2058909612976303,2024-07-01,ADANIENT.NS
2.2000397479789826,2.2409903470778954,2.2578970251235426,2.2648351924971903,-0.41913593379776265,-0.617379631518339,1.316202338162881,-1.4950987397831956,-1.3124109828148613,2024-07-02,ADANIENT.NS
2.234288724915617,2.2414415903692158,2.25750807532487,2.265657161056047,-0.2055471686324961,-0.8060000139272402,1.3168182847581729,-0.8890505283813389,-1.2161021170604793,2024-07-03,ADANIENT.NS
2.191919674447421,2.2340843786222107,2.2530953935837057,2.264757315160392,-0.4550231699296105,-0.8195361897871382,1.3162542482424693,-1.6387864198373896,-1.4235053228712362,2024-07-04,ADANIENT.NS
2.1952312177672573,2.2286687340559213,2.2494203553268886,2.264024814078682,-0.4326883814358555,-0.808767946062826,1.316609105805201,-1.4785503916886118,-1.4176510501241324,2024-07-05,ADANIENT.NS
2.164112284185329,2.2185629101964635,2.243112790321985,2.262080086951445,-0.6191171909580725,-0.7783155572374197,1.3159917750266295,-1.2982667295574877,-1.5624185665267514,2024-07-08,ADANIENT.NS
2.161526519114336,2.2098229693024645,2.23715811844164,2.260108509262664,-0.634775951838956,-0.754978927601679,1.3154988117796484,-1.339056294757699,-1.456383698713306,2024-07-09,ADANIENT.NS
2.1481444978757405,2.200231766096291,2.2304879857780917,2.2576806040830526,-0.7192353589183483,-0.7279597572169388,1.3151852541842848,-1.326717625436805,-1.4026701545876377,2024-07-10,ADANIENT.NS
2.1320860723894266,2.189456007048849,2.2229140169753787,2.2547075377557424,-0.8217794454219243,-0.6965090338852471,1.3147043808964358,-1.5126609081718474,-1.4785159121113487,2024-07-11,ADANIENT.NS
2.1204277467903743,2.178513467205328,2.2149440102187605,2.251386155023919,-0.8972066228056732,-0.667156490360178,1.3143003297806064,-1.6919317738151725,-1.6033518950360452,2024-07-12,ADANIENT.NS
2.143063828522159,2.173688390988761,2.209902560571563,2.2490976975302948,-0.6804046917299811,-0.6774166405162815,1.3146873511666268,-1.1339988825740408,-1.5351742087951528,2024-07-15,ADANIENT.NS
2.1602110321875774,2.1728675616779887,2.2069846875674792,2.247582774555727,-0.5194167214324928,-0.7367075036190287,1.3152155624537718,-0.7113555544969079,-1.2516981743707258,2024-07-16,ADANIENT.NS
2.1446968849849757,2.1693668175595424,2.202857785597691,2.245508591777255,-0.6406453116409785,-0.7645829554236354,1.3146695566621949,-1.0729854581304106,-1.032734896155687,2024-07-18,ADANIENT.NS
2.066219092369674,2.15219137922483,2.191602378766467,2.2403862354264583,-1.1675516798927805,-0.7437347735562067,1.3141207247852194,-1.7564824149784388,-1.2529495277580251,2024-07-19,ADANIENT.NS
2.0618189924824124,2.1373363466041972,2.180997196890019,2.2352892899206522,-1.1936637820720577,-0.7033977830518784,1.3137668842498162,-1.4323692497687701,-1.508020958597714,2024-07-22,ADANIENT.NS
2.0568291839172352,2.1242722886037293,2.170923794362918,2.2301932425288418,-1.2248391643089245,-0.6753007270356636,1.3129955195250396,-0.6359241926685936,-1.3534027549810466,2024-07-23,ADANIENT.NS
2.034465241327307,2.109505230182503,2.1596663372763123,2.2244052174815594,-1.365123593475048,-0.6310854014470566,1.3126247817993846,-0.9103361617147281,-1.0540634540288816,2024-07-24,ADANIENT.NS
2.037005576004098,2.0978863463518893,2.1497244921289647,2.2189454765193877,-1.3332522831111129,-0.6051978317384822,1.3132157163631437,-0.7509817122044662,-0.813010481938905,2024-07-25,ADANIENT.NS
2.1340821287825045,2.106082845848335,2.150033592559006,2.2175710329456035,-0.3159030726789714,-0.6382877351714803,1.3142538148092064,0.60237345184221,-0.37494064489968987,2024-07-26,ADANIENT.NS
2.142111341525662,2.114253278193895,2.1510827982873666,2.216570675677574,-0.24648799244076164,-0.6598689044986044,1.3148082758763304,0.7160802483093558,0.20043311508079242,2024-07-29,ADANIENT.NS
2.177857305354185,2.1274568035540082,2.1554580782802524,2.2170350150204987,0.052516819111245845,-0.6859497560550634,1.315688513830905,1.2484877334626434,0.907781027847203,2024-07-30,ADANIENT.NS
2.2147372561443364,2.144985107722869,2.1629513482156173,2.2189518326863853,0.33083036807834537,-0.6843846029139994,1.3169786394517327,1.2739064217047582,1.1453477711727655,2024-07-31,ADANIENT.NS
2.2581494327857556,2.1672430825623956,2.173891724465231,2.2225246589007157,0.621989222707141,-0.674516075966762,1.3202653441699883,1.2074918278697806,1.3191933659952155,2024-08-01,ADANIENT.NS
2.207025391325559,2.1761311838340918,2.1788902811763426,2.2239186649628184,0.1427404110621044,-0.6616633535605784,1.3184695352457168,0.686701770884185,1.120451580311784,2024-08-02,ADANIENT.NS
2.0957049694887857,2.1631028988433507,2.172743507256695,2.2208188014468804,-0.6518172410516996,-0.6508711136618834,1.3172729804145922,-0.44729638685478346,0.5115454443762737,2024-08-05,ADANIENT.NS
2.1270054030358447,2.15815133317748,2.1701820662606672,2.2190886905858482,-0.4197595499585499,-0.6588219427834395,1.3184087594455007,-0.12844533155748014,0.0389338906684962,2024-08-06,ADANIENT.NS
2.2297523338457483,2.1728369600735795,2.17771214096604,2.2215237387579223,0.22011135205336385,-0.6488212332641117,1.3194071719139655,0.918216442888605,0.12083632752343326,2024-08-07,ADANIENT.NS
2.2130587692873167,2.181808238196226,2.1829251052281906,2.2231975938422726,0.1051617406003126,-0.6301450415535619,1.3182638172853778,0.7481625467300437,0.5437512079191454,2024-08-08,ADANIENT.NS
2.2312041119551136,2.1924573555737914,2.1893806998713234,2.2255294021289753,0.21089416785163007,-0.6110884678693517,1.3186700750779492,0.9330054068028836,0.9192583035192313,2024-08-09,ADANIENT.NS
2.1987242610522246,2.1952472512643535,2.1921085112548395,2.2264745451191437,-0.02439278132459042,-0.5996469547913975,1.3131615360092033,0.4177660250879296,0.742215058751728,2024-08-12,ADANIENT.NS
2.1446968849849757,2.187677472675659,2.189398387981493,2.2252281360440667,-0.38235969295368105,-0.5903853342943052,1.3119897430946406,-0.23593639472722988,0.39407253839268935,2024-08-13,ADANIENT.NS
2.0974288867400075,2.1728642356149774,2.182416067299869,2.2221456665804458,-0.6615713115334592,-0.5764398705775688,1.3113311160897367,-1.1889370643943233,-0.35660238753045304,2024-08-14,ADANIENT.NS
2.1597573930805902,2.1721105272071815,2.182072477449562,2.2216695959106794,-0.24035748275923624,-0.5869621965322073,1.3118495525845326,-0.3741401838523125,-0.6367533071729139,2024-08-16,ADANIENT.NS
2.154087236660773,2.1704598482035418,2.1812181659245886,2.2209860818676224,-0.27618661825768137,-0.6029887413259762,1.3115517313894272,-0.45616832438262517,-0.7146642730563099,2024-08-19,ADANIENT.NS
2.125145416213695,2.1638314685900113,2.1776713479554664,2.219175238988785,-0.46068468641674265,-0.6181323510091868,1.3111977957248258,-0.874859369049133,-0.6035536968330347,2024-08-20,ADANIENT.NS
2.166017479790002,2.1658616695066115,2.1783796213146904,2.2190652935515085,-0.17693219775632565,-0.652216466368116,1.3119349080594191,-0.28357773119459806,-0.5715156169307591,2024-08-21,ADANIENT.NS
2.150911762911864,2.1647680677481866,2.1775726636026307,2.2183572784150076,-0.2800945568641791,-0.7002008367371134,1.3111979710190789,-0.41807571348665884,-0.5580396776672338,2024-08-22,ADANIENT.NS
2.130316946355681,2.160117636417242,2.174868691035036,2.2168557546085568,-0.4211399374077679,-0.7539513613664118,1.3104630049702193,-0.7345781889565662,-0.5084127127971708,2024-08-23,ADANIENT.NS
2.123648650933485,2.1550967091565907,2.1717831305604243,2.2151471977870383,-0.4676442927232287,-0.7499223529938877,1.3095905708165132,-1.024482774966182,-0.7705210622923948,2024-08-26,ADANIENT.NS
2.121924955293942,2.150674345000589,2.168826228913369,2.2134369061717543,-0.4803579634191035,-0.7441460620824931,1.3088902275203902,-1.0530232615009532,-0.9951450613124011,2024-08-27,ADANIENT.NS
2.086451130607275,2.1405870481210383,2.1627510209455107,2.210379070185485,-0.7386918243471329,-0.7173117843475011,1.30805135259636,-1.64038926312012,-1.3155918548649366,2024-08-28,ADANIENT.NS
2.0793289744664127,2.1310350103789397,2.1565717957586448,2.207157134111583,-0.7892317662594331,-0.7050175955454532,1.3070605306897178,-1.2900200333755796,-1.4095303873614582,2024-08-29,ADANIENT.NS
2.0786034178292487,2.1230873944216446,2.150911528720213,2.204032614940166,-0.7946725667870952,-0.728953799976503,1.30518510984952,-1.1865996750897834,-1.4567854217165133,2024-08-30,ADANIENT.NS
2.0992886519504785,2.120356954330806,2.147772868590185,2.201855505546522,-0.573663254881126,-0.7398318607646573,1.3061698883798971,-0.7886696375375163,-1.1554744410843303,2024-09-02,ADANIENT.NS
2.0937999954957913,2.117122047698737,2.1444070794470482,2.1995448979821535,-0.6214090951988105,-0.738461098097347,1.3054368714107367,-0.7563515253897176,-0.9666797055353622,2024-09-03,ADANIENT.NS
2.072252470331432,2.110545903918973,2.1392966632765247,2.1964656366791844,-0.808246800376398,-0.7189520863211963,1.304788993470815,-0.8597884124235827,-0.8510644031778088,2024-09-04,ADANIENT.NS
2.0749743049733533,2.1056617758163436,2.134933822069122,2.1936156712337667,-0.7747910371040041,-0.7415695175904435,1.3051814137060598,-0.807771058821064,-0.8578218710176244,2024-09-05,ADANIENT.NS
2.038774702037843,2.0950643193081895,2.1275170128183363,2.1894339121395925,-1.082263491768882,-0.7372811576662982,1.304512748967427,-1.4995866148307226,-1.1207545156499845,2024-09-06,ADANIENT.NS
2.028522502542275,2.0845240842100328,2.1198239653109328,2.185007309435804,-1.1636834572393393,-0.7593284696455751,1.3036984959383298,-1.2906458664638074,-1.2731780105304074,2024-09-09,ADANIENT.NS
2.0487091103856736,2.079581480897387,2.1147983330384803,2.1815592945386877,-0.8893254795883115,-0.783775456664065,1.3041280641255373,-0.9391728525603826,-1.3196637343991502,2024-09-10,ADANIENT.NS
2.0046617946721366,2.0675050738448104,2.1060297077387693,2.176489990156355,-1.2464918647505594,-0.7464421543808055,1.3036531513767298,-1.6655312305679166,-1.3783695965121694,2024-09-11,ADANIENT.NS
2.052882501525281,2.0664178947511993,2.102717804400534,2.173542413030638,-0.6573020697406189,-0.7447738879404964,1.30435548971385,-0.4304280804439863,-1.0740522403333903,2024-09-12,ADANIENT.NS
2.0323331153633006,2.06178100300461,2.09775180663987,2.169890964855081,-0.8291416274076779,-0.747262680157018,1.3039194196062642,-0.8660285783478882,-1.048176151150262,2024-09-13,ADANIENT.NS
2.0473481930647126,2.060725328779816,2.09469785038646,2.166981477528492,-0.6543766592644444,-0.7631173117067862,1.304290937605119,-0.4039605591997337,-0.6018730665327969,2024-09-16,ADANIENT.NS
2.0385477716785103,2.0582567523983735,2.0910912887637294,2.163835147157461,-0.7340776369713742,-0.7630083553922816,1.3039175287798381,-0.44654077316658003,-0.6075732184361288,2024-09-17,ADANIENT.NS
2.0214007896247708,2.0531100881783773,2.0861847918587477,2.160128420040607,-0.888563111378906,-0.786231960918124,1.3034729381957937,-0.9037033592351333,-0.6209013428954817,2024-09-18,ADANIENT.NS
2.009470103272183,2.046723503727875,2.0806021081991704,2.1560912864094686,-0.994253712793341,-0.8025787851574984,1.302588236116534,-0.7763083434703394,-0.752626000452895,2024-09-19,ADANIENT.NS
2.068759427046465,2.0523101046038565,2.0812335723845288,2.154576793764195,-0.27853840541024777,-0.8326280631105402,1.3035433813671855,0.6435934406180687,-0.3669716147723225,2024-09-20,ADANIENT.NS
2.1009217084132956,2.0627460664821293,2.0848874250447107,2.1544042508781645,0.03921863411331643,-0.8487484867792577,1.3040229362070999,1.0860430297185857,0.33693659358308614,2024-09-23,ADANIENT.NS
2.1462393022710673,2.0795486872792153,2.09253666361402,2.1560456359095497,0.4266718068885665,-0.8330197030219364,1.3045690836236068,1.4683328350931366,1.1310183716302982,2024-09-24,ADANIENT.NS
2.1564006409782306,2.0951493056238486,2.1004312959483853,2.158027863743319,0.506860525291413,-0.7943504237163644,1.3050570258659886,1.307617476012377,1.3659286957068846,2024-09-25,ADANIENT.NS
2.1723227752819376,2.110817004845147,2.1091000828566635,2.1605672952885158,0.6325205535548676,-0.7505890047306657,1.3058843393858148,1.2461557305414812,1.4225714140939523,2024-09-26,ADANIENT.NS
2.1792634314576693,2.124901728027343,2.117608483973753,2.163283918705641,0.6877070797567825,-0.7097287881052756,1.3071121692769874,1.0045975277069379,1.2585167932711385,2024-09-27,ADANIENT.NS
2.1842988920287274,2.137343857940745,2.125789174570061,2.166094810470146,0.7292677008892983,-0.6742139606222335,1.3079712335028533,0.7881525451375584,1.0747468259901152,2024-09-30,ADANIENT.NS
2.2298886250283556,2.1558375161829524,2.1375602062711416,2.1706134849985514,1.0747191314093423,-0.6188297579227807,1.3087018663632837,1.3282843516815517,1.1038012878463355,2024-10-01,ADANIENT.NS
2.1662896189318586,2.1593707902263053,2.1421146709803396,2.172418774354456,0.2713564749197534,-0.592587592158315,1.3080019169447965,0.5747847411972434,0.9517473627029529,2024-10-03,ADANIENT.NS
2.16143587993761,2.1613765240227427,2.145770180482651,2.173959712089307,0.21712500998165105,-0.58008260956897,1.3074741193093344,0.5172792758443759,0.8559211213598047,2024-10-04,ADANIENT.NS
2.0773785700792162,2.147688906252538,2.1410212456870834,2.1720882084907505,-0.5791020315246418,-0.5723659299942268,1.306542358739603,-0.47860342931235145,0.21670240098434027,2024-10-07,ADANIENT.NS
2.2068441129721075,2.1600992544268425,2.1491329499344465,2.175452885604666,0.39708566374928167,-0.5801590442530205,1.3074917860841124,1.0552607319124312,0.3866793365675533,2024-10-08,ADANIENT.NS
2.200538595868493,2.1691033029364557,2.15586777156043,2.1784341650607644,0.3435320287799478,-0.5674019771907883,1.3070122200210903,0.9805550883326148,0.5505714028898697,2024-10-09,ADANIENT.NS
2.2190921472490746,2.179853673300654,2.163739408698041,2.1820384046008665,0.4608649899644879,-0.5773516523250517,1.3085651373802423,1.1141260280660068,1.1140278036463582,2024-10-10,ADANIENT.NS
2.185523518167081,2.182527862992614,2.1676440496736347,2.184162661607188,0.16143687166153525,-0.5764970874180673,1.3080118595493273,0.48460811340228016,0.9121492805748698,2024-10-11,ADANIENT.NS
2.1527717497340144,2.1787432310279957,2.1680377939797326,2.1848975491364753,-0.11025859079678958,-0.596112184672014,1.307777922955263,-0.05321681678064243,0.546434064999547,2024-10-14,ADANIENT.NS
2.1560376410479694,2.1762422811938222,2.1687070514856224,2.185733853789461,-0.08476703840517955,-0.6187874483914615,1.3079765254653377,0.00041319625216601946,0.1524383234232855,2024-10-15,ADANIENT.NS
2.1389810765592765,2.1710856181308538,2.167677818726023,2.1858571855757423,-0.23119278616254788,-0.6483991272481154,1.3076860735765037,-0.27967688877756425,-0.11794110259000484,2024-10-16,ADANIENT.NS
2.073522526863988,2.1549295233230077,2.1604728676363814,2.183365344244991,-0.729242942554974,-0.6717381705829256,1.306266997655119,-1.3545880036290128,-0.5783243281233243,2024-10-17,ADANIENT.NS
2.0628623402673143,2.13976691099541,2.1529323986351114,2.180546118431509,-0.8023159261531809,-0.7135202252923628,1.305841407257931,-1.3713267015599144,-1.0636017379274296,2024-10-18,ADANIENT.NS
2.0044802947070064,2.1167146001764063,2.140514562072232,2.1755093086439077,-1.1699139700512453,-0.6529498645324259,1.3052793486813463,-1.6089024488197057,-1.5338389438667648,2024-10-21,ADANIENT.NS
1.90118908561339,2.0790174562326516,2.119379642434438,2.16655100469288,-1.6638905879076795,-0.4674595441590179,1.3046328271341519,-1.8000067591240636,-1.6914137583702775,2024-10-22,ADANIENT.NS
1.9118492722100637,2.050118327763485,2.1012792760156485,2.1583691105297502,-1.5592608039639324,-0.3569664296533753,1.3053118411813598,-1.6973131282865996,-1.8067372603297527,2024-10-23,ADANIENT.NS
