Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
0.998757962283463,0.9324751495402301,0.912185445575431,0.9200559448782283,0.6257367760426055,-0.20845061202295648,1.1160374950762264,1.4666207030770069,1.4660431141621995,2022-03-22,ADANIENT.NS
0.9801385922342077,0.9421317022385296,0.9197580550449636,0.9236017285321637,0.4456265754250849,-0.14651503768551505,1.1152073239394134,1.1719280725640515,1.3371105735562527,2022-03-23,ADANIENT.NS
0.9998906195750166,0.9536344934809415,0.9285025561790773,0.927796127318477,0.5750217397263213,-0.09947635129417767,1.1157578681419595,1.414450979205232,1.4335006151359981,2022-03-24,ADANIENT.NS
1.0308775834020791,0.9686966440996917,0.9393841297023618,0.933061728805384,0.7689668023261398,-0.04002807965226306,1.1164879660342575,1.4725525873195189,1.4355991247915498,2022-03-25,ADANIENT.NS
1.069566107104844,0.9880754526239138,0.9529373851282472,0.9396636455580056,0.9901786440304376,-0.04465315495649752,1.1175009519752521,1.4480084689193178,1.5332674800348909,2022-03-28,ADANIENT.NS
1.0764068164133302,1.005178311674133,0.9658554880824887,0.9462794553857204,1.0280092823978024,0.0045584400313634435,1.1184175581430231,1.438904904290238,1.541918491384581,2022-03-29,ADANIENT.NS
1.1470790024696225,1.032059324424987,0.9843167263033379,0.955454066107365,1.3784958368797409,0.07632621551109178,1.1201362707307876,1.3826579026237487,1.510116646287052,2022-03-30,ADANIENT.NS
1.1647471043866153,1.0572748315245735,1.002713114366791,0.9649734514867462,1.4552042705089587,0.15965727532226845,1.1216257230193516,1.320707417285646,1.4650816329432985,2022-03-31,ADANIENT.NS
1.190932075546484,1.0826807865999861,1.0218671103502883,0.9751637241276737,1.5657730004563835,0.22892529300690834,1.1223029098377437,1.5333914494124403,1.4985079304151254,2022-04-01,ADANIENT.NS
1.211046216370838,1.1071354874504706,1.041124714831015,0.9857564839592093,1.647752501343793,0.2663472444721015,1.1230159860167381,1.498865245426404,1.5396183467596796,2022-04-04,ADANIENT.NS
1.2780946082515316,1.1393708091768655,1.0649743774046625,0.9986075772746316,1.887761669887435,0.25351966991037017,1.1256722604520335,1.2199574099677744,1.5039762380283204,2022-04-05,ADANIENT.NS
1.296351643205563,1.1690745122293673,1.0883024516287707,1.0116827547562925,1.9455447350940387,0.2736389617068395,1.126879555797201,1.3459553993381321,1.437667398408615,2022-04-06,ADANIENT.NS
1.2411273424598404,1.183306850558919,1.104115944609705,1.0220429619392466,1.2832924992725507,0.2977199225007081,1.1250095487703706,0.6473043605359008,1.1364125751223073,2022-04-07,ADANIENT.NS
1.3062727548526512,1.2068313942074145,1.12466711913491,1.034594735867753,1.5452972663247106,0.31630059113770276,1.126037828066087,1.2284621505810271,1.1394212785233222,2022-04-08,ADANIENT.NS
1.3146534437187596,1.2276070486956019,1.1440642688863782,1.0469884859857506,1.5763508940021302,0.34517689172361116,1.1269013206095804,1.2963526054582182,1.1218734071145482,2022-04-11,ADANIENT.NS
1.32982985472251,1.247372878459637,1.1630686230416498,1.0595014070916717,1.6338737434929573,0.3510316887400905,1.1283081232610743,1.4032823639269394,1.3893140844176006,2022-04-12,ADANIENT.NS
1.3320951693056169,1.2639580232672032,1.180480153137993,1.071613960950332,1.642766455075735,0.3075471320725309,1.1288385551202373,1.4149617774584302,1.4552916476603492,2022-04-13,ADANIENT.NS
1.3632635222919707,1.283211541254065,1.1992207091658735,1.0844944350073422,1.7642891536400906,0.27643310932807286,1.1297724427360896,1.529795571580525,1.537876252888723,2022-04-18,ADANIENT.NS
1.303871592310295,1.2881337202076826,1.2104841525654821,1.0945013787149067,1.0505041692127228,0.2852034515490848,1.128896388862942,0.77815819910231,1.3167274505568036,2022-04-19,ADANIENT.NS
1.318051193981741,1.2947467466018878,1.2220339019221964,1.1046813431956966,1.1236390471945918,0.21597244967367735,1.1294944335326287,0.8614422332025093,1.1209100575212185,2022-04-20,ADANIENT.NS
1.410831139526996,1.3170767351969697,1.2413759788204055,1.1181619444574291,1.529749233971457,0.15280896005359448,1.1306935082186427,1.5023651564102523,1.1112060598136992,2022-04-21,ADANIENT.NS
1.3990072700037035,1.333190527597954,1.257742718622779,1.130642385937036,1.3991888688169194,0.09421787910549927,1.129738987186551,1.200701931370612,1.2606884276089172,2022-04-22,ADANIENT.NS
1.4088831728682685,1.3481755070550414,1.2734972569643794,1.1430272266562027,1.4409863465675392,0.010539767650042097,1.1306387715192219,1.3108248528589619,1.4196655296278178,2022-04-25,ADANIENT.NS
1.5095460674485164,1.378792808295753,1.2973991918429382,1.1589405923185838,1.8029234357808115,-0.04294551717727799,1.1323486162486238,1.3996209560734045,1.38331793961357,2022-04-26,ADANIENT.NS
1.454095722790177,1.3937314147334128,1.3137102273672743,1.172018672073056,1.2336383667821298,-0.06898710630195579,1.1309805322497333,0.7059422944086009,1.2082879098801664,2022-04-27,ADANIENT.NS
1.4943694348330872,1.4132982162549352,1.332327782301697,1.1861899090656456,1.3885120734679173,-0.14116920680833628,1.1318783236791417,1.1553842369969545,1.1532980247246911,2022-04-28,ADANIENT.NS
1.452192521690615,1.4216160448170958,1.3451298769937936,1.1981234928759625,0.9919275015080753,-0.16994661100595262,1.1308542525143688,0.6163285578617834,0.8761943939783217,2022-04-29,ADANIENT.NS
1.458988022216578,1.429660766907361,1.3573640253886725,1.2098600819563343,1.0227224798314423,-0.22536295061488595,1.131392183547192,0.5879664952245581,0.8344583547051935,2022-05-02,ADANIENT.NS
1.3813390572808713,1.422082763941949,1.360990910939044,1.2180399503116572,0.3558951579159292,-0.27264626098368805,1.1304597645551437,-0.46014821374575193,0.2629349890865758,2022-05-04,ADANIENT.NS
1.3827888408851254,1.4161469619194242,1.36441133035527,1.2259568535551741,0.36421716150695066,-0.3506453596941392,1.1313345234954393,-0.44057886698496806,-0.11096482847389703,2022-05-05,ADANIENT.NS
1.3758120620057108,1.4100181127533131,1.3668373204729203,1.2332850720916733,0.30539357896560043,-0.3800101276028729,1.1307137365341384,-0.5347522351786396,-0.5081465670072873,2022-05-06,ADANIENT.NS
1.3304643289595903,1.3967339970903634,1.3646860034072157,1.2385175460977766,-0.06331760931708713,-0.3799869707840138,1.129938334162768,-1.1468611803970652,-0.7510835044448938,2022-05-09,ADANIENT.NS
1.2505954798349788,1.3713003092757439,1.355084707577528,1.2403598388336186,-0.6047643045913265,-0.3603872191410844,1.1291517193723988,-1.7232678536117005,-1.2048575690524004,2022-05-10,ADANIENT.NS
1.2594750165905975,1.3521101987228155,1.3472488618706986,1.2424839803213392,-0.5366509160528175,-0.33009719905773943,1.1298988133251828,-1.4282763396185412,-1.5209576283214572,2022-05-11,ADANIENT.NS
1.1923363179506963,1.3241658007371424,1.3337245162548557,1.2418474850865686,-0.9322688225580285,-0.19734706056912413,1.1290684717040198,-1.5645361114209064,-1.668717570997649,2022-05-12,ADANIENT.NS
1.2004454217041458,1.3027809767772742,1.3222654039794162,1.2415593228769506,-0.8648796588642963,-0.11641109719424182,1.129895570381499,-1.4895393286910243,-1.586031944260576,2022-05-13,ADANIENT.NS
1.2473337991429254,1.293834856912612,1.3163915561389994,1.2431522619163384,-0.48907348594810307,-0.10421591356034239,1.1308268488920343,-1.055893692595054,-1.4542949533836729,2022-05-16,ADANIENT.NS
1.3188669465722729,1.2995600734613404,1.3179330702424077,1.2475353103362605,0.000431913046546461,-0.13522915256779394,1.1313939284732182,-0.3943217015521154,-1.0403107726783285,2022-05-17,ADANIENT.NS
1.3154691963092915,1.3036247285496871,1.3190021230706672,1.2516109800299755,-0.02395701141759926,-0.13669952685945372,1.1307007770513786,-0.326060251878657,-0.6287093359501791,2022-05-18,ADANIENT.NS
1.2553523745254889,1.2959874649299323,1.3142075878067216,1.2531294988001727,-0.43443255790437496,-0.08225411273158921,1.1301733284011217,-0.9209440030335688,-0.5809684807714978,2022-05-19,ADANIENT.NS
1.350306995477125,1.3070546986646288,1.3189704059255496,1.2583750399480573,0.15998860419920743,-0.1382620092973891,1.130945479812303,0.184707560797796,-0.3761265708131125,2022-05-20,ADANIENT.NS
1.3060006157107948,1.3080300063320711,1.3190331681834937,1.2616480369650065,-0.12697525019395348,-0.11851386916519535,1.1301676382855317,-0.29266464394150266,-0.3643122799665576,2022-05-23,ADANIENT.NS
1.2965324783356564,1.3071013778657863,1.3181824988676416,1.2644151135914816,-0.18711643090120783,-0.11902217531967567,1.1296284251462654,-0.10073999353457158,-0.07415050959342358,2022-05-24,ADANIENT.NS
1.218566387087249,1.2921237115416082,1.3099403455012963,1.2639645688105559,-0.6438485092274997,-0.1305426159555792,1.1288895983483664,-0.9870397488598215,-0.488676980889132,2022-05-25,ADANIENT.NS
1.1934237664597265,1.2752842544618384,1.300073416193582,1.2625290625048196,-0.7760664259085859,-0.12284130849563887,1.1262347914680078,-0.42932913978615783,-0.5370244793190158,2022-05-26,ADANIENT.NS
1.2240029647973627,1.2670829327912585,1.2940769950126092,1.2623692787406104,-0.558600478558545,-0.22874263510881762,1.1269584173682146,-0.08716779924241008,-0.5322230739636977,2022-05-27,ADANIENT.NS
1.301470651379618,1.2744997509463198,1.2960763931655326,1.265304994371846,-0.06807006463374826,-0.3451811687716936,1.127698385716494,0.7796452282653731,0.09277318881657173,2022-05-30,ADANIENT.NS
1.3031919092906914,1.2808819449268436,1.2980503428824492,1.2681942237109456,-0.0578512812673769,-0.45809679805931,1.129227697673608,0.798904984776045,0.5272828765140946,2022-05-31,ADANIENT.NS
1.2881061374636666,1.2833527019413458,1.2983904325151219,1.2703685640165248,-0.15962703188301064,-0.4963454874143701,1.1284537243779478,0.6301050098885783,0.7810309022828141,2022-06-01,ADANIENT.NS
1.3411103324088056,1.2950400638387993,1.3037782110584923,1.2745713215966064,0.17018143111159917,-0.5436391718894978,1.129445188139462,1.2231874771470326,0.9379418691645734,2022-06-02,ADANIENT.NS
1.323532758862699,1.3013970083672557,1.3069681813354468,1.277908311903902,0.042317719273361414,-0.5766149772173926,1.1285624720158265,1.0265058617025948,1.0184597313337982,2022-06-03,ADANIENT.NS
1.3552903773036098,1.3123894571728134,1.3128980887518789,1.2823808607092004,0.23854570040971457,-0.5680881542462999,1.1294520299596726,1.381852956752007,1.2844039508329201,2022-06-06,ADANIENT.NS
1.3575552486633586,1.321796300370056,1.3184803150332476,1.2867683333101805,0.25264703557393875,-0.543702721895434,1.130545842584391,1.3165165139475195,1.317420759128932,2022-06-07,ADANIENT.NS
1.3119355980870608,1.3211736189101648,1.3191585788326914,1.2891645413043882,-0.1075155641520519,-0.5302651601166146,1.1297277640788783,0.8202700663516648,1.2444611749275698,2022-06-08,ADANIENT.NS
1.349989869164424,1.3276037208359572,1.3234194796753713,1.2929842972617591,0.14962282576145172,-0.5677535575517785,1.1304975543619789,1.2342209975717031,1.1922337410900081,2022-06-09,ADANIENT.NS
1.3354025020035518,1.3302045642264524,1.3258764841381248,1.2960725481787212,0.03292497658969153,-0.6036294035591405,1.129799711681132,1.0755409322508958,1.106984338999791,2022-06-10,ADANIENT.NS
1.2236404080904597,1.3119516159275746,1.3173878794105263,1.2945828756752429,-0.7150933330025252,-0.5583449672773338,1.128856878714031,-0.140197053016836,0.7672019964197054,2022-06-13,ADANIENT.NS
1.3293768804505601,1.3162994655418028,1.3198418086492454,1.2973681492984765,-0.03628677126039085,-0.5833773167837811,1.1323387687732915,0.8598818716181912,0.6347728662903,2022-06-14,ADANIENT.NS
1.318640237824619,1.3178988652365329,1.321032998840349,1.2996160438637139,-0.10307032821827819,-0.5800780273977877,1.1316367847657136,0.22718296337847949,0.3346511315665963,2022-06-15,ADANIENT.NS
1.2265854056931704,1.3024203658745896,1.3132879356844562,1.298104850483652,-0.6218432947785952,-0.5377865345834387,1.130497484885598,-1.385776325821609,-0.10599471111573669,2022-06-16,ADANIENT.NS
1.2381827880804877,1.291871035246903,1.3073920249299087,1.297115396554689,-0.5468802405617582,-0.5403008041132751,1.1317160658671808,-1.186749109284665,-0.8300268565840553,2022-06-17,ADANIENT.NS
1.2237312688788644,1.28060438884332,1.3006725532547962,1.2955884513559635,-0.6261543500401137,-0.5145969427977047,1.1303246174958506,-1.0940746339892795,-1.2974452538744567,2022-06-20,ADANIENT.NS
1.2979822619399106,1.2849266185059838,1.301709465469472,1.2970823453790394,-0.1487020336126717,-0.5359694168445819,1.1310362159656682,0.03637485877703648,-0.7943339539023282,2022-06-21,ADANIENT.NS
1.2322030401450565,1.2764675036886017,1.2963431494823041,1.2958945310797705,-0.5195967355566607,-0.525792509776144,1.1300880573667595,-0.9650944125015294,-0.7159196588181083,2022-06-22,ADANIENT.NS
1.2513658020313083,1.2730409268256697,1.2933245268352143,1.295517464652621,-0.3988995402916749,-0.5730457492038525,1.1306368048032107,-0.6733470087125327,-0.5670797712031299,2022-06-23,ADANIENT.NS
1.29766513562721,1.2786805003154085,1.2950308567685567,1.297001496199205,-0.11778800430951841,-0.6117341072168783,1.131254896615369,0.03154670410117136,-0.5687878168748891,2022-06-24,ADANIENT.NS
1.3159221705812412,1.2866240457197369,1.2983244871752453,1.2991553790402175,-0.01089512640948743,-0.6139628239109628,1.1318975552757893,0.309504682201656,-0.11787569555890282,2022-06-27,ADANIENT.NS
1.336761424819401,1.296923551999707,1.3033017340950543,1.3020558174700676,0.11170831601895516,-0.6103136838207991,1.1325827243959052,0.6267761881031048,0.34206603128249113,2022-06-28,ADANIENT.NS
1.350805400143277,1.3079114770515807,1.3091509735217643,1.305402554687471,0.1951699646430587,-0.6001117637278375,1.1334872496899173,0.8405915746292563,0.6282800575795898,2022-06-29,ADANIENT.NS
1.324348511453231,1.3120769250967688,1.3119074362701983,1.3075630073696072,-0.0018891636243261035,-0.5995001895788087,1.1326490358603725,0.4377932393228423,0.6736644185700178,2022-06-30,ADANIENT.NS
1.3617685299051931,1.3223089253562663,1.3179878237098537,1.3111309607837027,0.23371950993368962,-0.5918258385745644,1.1337936554935248,1.0075019951848438,0.808352950850001,2022-07-01,ADANIENT.NS
1.3886331840846655,1.3355795944097448,1.326063914335497,1.3156302951454864,0.3941085093854517,-0.5754637472987948,1.134638680146126,1.3776094431189292,0.9983325823055343,2022-07-04,ADANIENT.NS
1.3746796263258363,1.3438928467945004,1.332033503336065,1.3193967491961855,0.27741839020398046,-0.561760628225159,1.13391357333014,1.0120684655574734,1.2014926673524933,2022-07-05,ADANIENT.NS
1.3985997261259562,1.3550566629287193,1.3397271329771179,1.3239693777920978,0.42818367047133304,-0.5295279727569,1.1344723039880829,1.3533553775211553,1.3238444585483673,2022-07-06,ADANIENT.NS
1.3999134401592823,1.3644302629158849,1.346813946213941,1.3284150755170459,0.4366328394732854,-0.5021868788225508,1.1349779482778666,1.3213588470780442,1.3039448087749697,2022-07-07,ADANIENT.NS
1.4169017482508317,1.3751975561550585,1.354854034417735,1.333363886852238,0.5493531328735383,-0.46602042223915735,1.1354581775731087,1.4241165219170668,1.4497141443639758,2022-07-08,ADANIENT.NS
1.4895673313600537,1.397258439603273,1.3690928837753467,1.3410163636660735,0.9719104026882616,-0.42175948159949417,1.1365095732640287,1.4573233484198034,1.4864946650011306,2022-07-11,ADANIENT.NS
1.482681413269044,1.4140525388122347,1.381315685539287,1.3480941487562965,0.8996972444879661,-0.3474850597501758,1.1358292348901153,1.3163487401923735,1.4847222504958746,2022-07-12,ADANIENT.NS
1.4716728531129255,1.4257856468084251,1.3913193180654697,1.3544553775591082,0.7804365971720388,-0.2938861954403004,1.1353043221277588,1.1407058871394087,1.3844606929110854,2022-07-13,ADANIENT.NS
1.4994099924727633,1.440443601126418,1.4030286329418593,1.3616732398028188,0.9459325009666855,-0.2854242362466704,1.1358032448449138,1.3148954116195062,1.3340742746371599,2022-07-14,ADANIENT.NS
1.519487567370076,1.4560978150208967,1.4155470689774612,1.369408696185591,1.0606586201804578,-0.2712361002348978,1.1364284189724474,1.3712408207579228,1.3534933253756387,2022-07-15,ADANIENT.NS
1.5361206319401308,1.4719390102349454,1.4284674349836004,1.3775040897396675,1.1540099616492396,-0.27669427407584,1.1369292923726029,1.378248245306175,1.4375281635208204,2022-07-18,ADANIENT.NS
1.561229013563242,1.4894787471345048,1.4425637513029927,1.386283281454616,1.2902855564723232,-0.2381085757715868,1.1373799808451495,1.4987574112347246,1.5025726191621485,2022-07-19,ADANIENT.NS
1.5610477352097907,1.5037963830804146,1.4553001870541082,1.394710962177264,1.2878232791277704,-0.257864599015348,1.137009297097298,1.3619164513667925,1.4992739574891873,2022-07-20,ADANIENT.NS
1.6012937457928211,1.5228500662037778,1.4706809252993198,1.4044130640569337,1.5003799848626598,-0.2713932809853407,1.1377116311589488,1.540466606911511,1.556661590864918,2022-07-21,ADANIENT.NS
1.604828673685126,1.5390840719842556,1.4849356292475109,1.4138756561562358,1.518196732318865,-0.2588882455581778,1.1381570934043557,1.4034217768870174,1.5229349129633154,2022-07-22,ADANIENT.NS
1.6512385915088665,1.5608297428433653,1.5022808057713806,1.4248178871123978,1.73716954114843,-0.23577846710710362,1.1388092901029967,1.4626376607877605,1.5585668339259584,2022-07-25,ADANIENT.NS
1.6594869782025903,1.5801258293631149,1.5187646104340204,1.4356599376836183,1.7731229526752812,-0.20512764662137967,1.1392716511419565,1.4866106214215524,1.5395143202659707,2022-07-26,ADANIENT.NS
1.649516225539398,1.5940952722343986,1.532722902590556,1.4456791990918139,1.614359592871512,-0.1883748033130096,1.1387620215800816,1.3200274719422147,1.5100121002309794,2022-07-27,ADANIENT.NS
1.651056869932057,1.6058057679772741,1.5454994934926336,1.4553669856468032,1.6224740724172846,-0.21477604952897741,1.1391678929770888,1.3153227983271472,1.4578968450032515,2022-07-28,ADANIENT.NS
1.6680981432148962,1.618494725555489,1.5586925521146888,1.4653544258312001,1.7134877202946515,-0.23017387858847557,1.1397596152961198,0.9572020838416879,1.270609149825247,2022-07-29,ADANIENT.NS
1.7505387958747216,1.643910459378057,1.5785304843041144,1.4782377455223228,2.0637650334906636,-0.21205580953167105,1.1404367636352855,1.48974006386171,1.3306480005936716,2022-08-01,ADANIENT.NS
1.7718398888519928,1.6685896133574245,1.5985206492049528,1.4914652756407476,2.1354919877693535,-0.19451759998923002,1.1410227594972349,1.4569068557223337,1.3807358815045356,2022-08-02,ADANIENT.NS
1.7969934792576274,1.69336865169233,1.619017783181674,1.5051771464850023,2.215606077141413,-0.17236472059492378,1.141458767076078,1.5275308843981432,1.582499848210004,2022-08-03,ADANIENT.NS
1.8080523452648871,1.715659102723347,1.6386227235010686,1.5187922990735574,2.2498492173901012,-0.16641796133453465,1.1421128065021122,1.3783634107033909,1.5430983743274358,2022-08-04,ADANIENT.NS
1.785210164671599,1.7297312494044266,1.6541712646774496,1.5309626304255282,1.8614909314242218,-0.17961627309535552,1.1412363453904861,0.9282107602682016,1.356062718234947,2022-08-05,ADANIENT.NS
1.8699620055320918,1.7567001511783156,1.6763618588442384,1.5460354025847098,2.160402040800485,-0.14993418180518425,1.1420816570339836,1.43534077284129,1.3234488250200467,2022-08-08,ADANIENT.NS
1.9019591861980405,1.7846006151543419,1.6995057672732286,1.5617930596937653,2.249418610412774,-0.11048260905662666,1.142778912906629,1.515167712503542,1.3718457822956391,2022-08-10,ADANIENT.NS
1.908168523832953,1.8085606009553337,1.7210406151828042,1.5771803835846656,2.26631018168332,-0.09469633244281389,1.143301918275115,1.4491777792594982,1.5561471399893962,2022-08-11,ADANIENT.NS
1.935815024016065,1.8332058354458443,1.7431742473276197,1.5930667619210743,2.340367561401188,-0.07977588379644324,1.1437524592439607,1.5230268582412199,1.5871676537665422,2022-08-12,ADANIENT.NS
2.0367015247804603,1.8717677584888797,1.7728691743425309,1.6123532669009293,2.5518812650542992,-0.03652857103661594,1.1448050221380786,1.507985197120326,1.584626711080101,2022-08-16,ADANIENT.NS
2.066432726028265,1.908740198172588,1.8025855391013548,1.6320690503530173,2.6009928844631154,0.024021105490270284,1.1456121084112765,1.4475491595952241,1.5840505578797053,2022-08-17,ADANIENT.NS
2.197866402242676,1.962958592627032,1.8420687651250287,1.6562529388763245,2.7682120387615323,0.11748913666100137,1.1474838528820612,1.4143065310442744,1.5455888065962877,2022-08-18,ADANIENT.NS
2.176610296436249,2.0034428383613383,1.875754436024916,1.67864079494894,2.5124884401057583,0.20164244152156177,1.1442184902391295,0.9515980187720572,1.3487569369483203,2022-08-19,ADANIENT.NS
2.1053643577429324,2.0235739183011505,1.899403526860188,1.697309571527851,1.7361272305092186,0.2511899390078938,1.1423620920320028,0.551722472860414,1.0318422981997897,2022-08-22,ADANIENT.NS
2.0863744529663286,2.036581806994526,1.9189802748384777,1.7144889654465156,1.5477418355156847,0.24446910670395108,1.140133965259144,0.31735231911692596,0.6437752167604689,2022-08-23,ADANIENT.NS
2.1806438506063848,2.064415571811753,1.9457276277815345,1.7347539046448377,1.8223232008054489,0.23040803681305627,1.1419913291879642,0.8579276302372475,0.6106376492113879,2022-08-24,ADANIENT.NS
2.1187344119508595,2.075898860384743,1.9639940305515111,1.7517553341632766,1.2720339917816166,0.2388104857752396,1.1403241664714752,0.43319497056347706,0.5687064351401562,2022-08-25,ADANIENT.NS
2.1850856134893055,2.097394068950783,1.9868800707983092,1.77073597443661,1.4815227457466968,0.18744194753529378,1.1418727426256925,0.869793376579342,0.7641422942723428,2022-08-26,ADANIENT.NS
2.18785044079696,2.115485251082413,2.007851477369533,1.7890825308367686,1.4899191878413924,0.13810794305699037,1.1429015189447487,0.8748882258607776,0.7701424069220149,2022-08-29,ADANIENT.NS
2.2347583200634946,2.1388412380053055,2.0313213966459402,1.8085801928952057,1.6308147752446407,0.0715677219758209,1.1452488495508013,1.0937245667606517,1.0038165109214512,2022-08-30,ADANIENT.NS
2.270018954314929,2.1643808034237626,2.0559355687163463,1.8287193538409097,1.7298493168131872,0.0489845357907281,1.1462537789037879,1.3552472750854374,1.17555447000691,2022-09-01,ADANIENT.NS
2.38110313810185,2.205534099023559,2.088852169781986,1.8524985258120883,1.993363447943137,0.04433178807538472,1.1488382494994944,1.496848511152444,1.3955839936278016,2022-09-02,ADANIENT.NS
2.372718460225519,2.237675949212576,2.117830244198965,1.8750108195447541,1.9169427687153067,0.05738895960029197,1.1468678191740764,1.0619636018246295,1.3843479868442887,2022-09-05,ADANIENT.NS
2.453618025269327,2.278726653678769,2.151802154962562,1.8998663670231535,2.086956670767995,0.05724836204377607,1.148247070699535,1.506191159568248,1.4377470732194986,2022-09-06,ADANIENT.NS
2.4880174765360272,2.3185866701277282,2.185835590537067,1.9251189582361596,2.1517032460389416,0.0400044768324258,1.1494164704199952,1.4970940819772867,1.4378339482706604,2022-09-07,ADANIENT.NS
2.4780919326553583,2.3493893908411776,2.2156764531283684,1.948985443867671,2.056695700500164,0.04460314778333834,1.1485825325944734,1.3525657343384716,1.5406396262091653,2022-09-08,ADANIENT.NS
2.4675771233201322,2.3726741385421524,2.241667558462104,1.971496682446773,1.95198862510375,0.029677004276003876,1.1477196177738085,1.248345609183051,1.44942217236094,2022-09-09,ADANIENT.NS
2.478998546034295,2.393808103907412,2.2662779832754674,1.9935805874541994,1.9801875771769537,-0.015134973044435849,1.1486002341074417,1.3228950133786697,1.3877961505949648,2022-09-12,ADANIENT.NS
2.5623907992439015,2.4263069232244767,2.2965371176513023,2.018123948442525,2.166869618995034,-0.05675370594298506,1.1504598864813598,1.5069127910512088,1.4423991697328578,2022-09-13,ADANIENT.NS
2.5771658714969172,2.4555912452559876,2.3253305162150393,2.0422940206231885,2.1966963943083915,-0.04396807351411145,1.1519244149199512,1.3678301893210987,1.4846689671291466,2022-09-14,ADANIENT.NS
2.7372428572267444,2.508742749308061,2.3667239368642816,2.071899749263621,2.456609868243622,0.0011217593365687297,1.1544451719334,1.493542223283158,1.5450384556486767,2022-09-15,ADANIENT.NS
2.695093202320794,2.54454394165583,2.400135379712916,2.098663637535362,2.073212838402797,0.09223236032038687,1.1514056182168426,0.9015767591894431,1.330890057638593,2022-09-16,ADANIENT.NS
2.764390509520346,2.586472868132562,2.4370064387261934,2.127141378967598,2.1957200807205397,0.14964449254715942,1.1530583469479971,1.154481243432356,1.255414069799746,2022-09-19,ADANIENT.NS
2.8150609118735557,2.6300185969546384,2.4752223691427413,2.1565229654609253,2.2763614801119223,0.18157877888117108,1.154842662875578,1.3367662574697716,1.1999517808258648,2022-09-20,ADANIENT.NS
2.6388038358456236,2.633504718590019,2.492905689035034,2.177723605619737,0.9975193626913036,0.1865473808470075,1.1515880439532913,0.30958506471874997,0.990524179735824,2022-09-21,ADANIENT.NS
2.7078744342975223,2.648952699198832,2.515524813128863,2.200847224907696,1.1884177137053145,0.14252037849187435,1.153453630144566,0.57107843128963,0.7841350486763453,2022-09-22,ADANIENT.NS
2.6698039855675892,2.6546494373326,2.5323409508185333,2.2215458735643967,0.9590055501033474,0.07097013593444329,1.1518495412931973,0.21860921431529157,0.38856708821846725,2022-09-23,ADANIENT.NS
2.5899466602502876,2.6447476404670103,2.5399017899574896,2.238248283840832,0.5120930597616604,0.008606314820447214,1.150180019586362,-0.5589717218803482,0.08129966212634558,2022-09-26,ADANIENT.NS
